Gauge Fleet Solutions
Daily Usage Report

Generated on: 05/19/2025 05:42 PM
Report date: 2025-05-17

Daily Usage Data:
Date,Asset,Time Start,Time Stop,Company,Job Site,Division
2025-05-17,ET-34 Elizabeth L. Johnson (E62542),07:05 AM,14:30,Select Contracting,Coppell Industrial,
2025-05-17,GMC SIERRA Robert Lopez (E76140) [WT],06:56,15:21,Highland Construction,McKinney Residential,
2025-05-17,FORD F250 Teresa Thomas [HOU],07:01,02:03 PM,Ragle Inc.,McKinney Residential,WT
2025-05-17,ET-49 Patricia Hernandez [DFW],07:01 AM,15:31,Select Contracting,Carrollton Bridge,HOU
2025-05-17,CT-99 Juana Davis (E59276),07:19,15:30,Select Contracting,Grapevine Mall,
2025-05-17,RAM-2500 Teresa Z. Martinez,10:19 PM,05:37,Ragle Inc.,Dallas North,
2025-05-17,CHEVY SILVERADO David Nguyen - E94507 [DFW],06:58,14:20,Texas Earth Movers,Southlake Plaza,DFW
2025-05-17,CT-20 Barbara Taylor E65855,,03:24 PM,Texas Earth Movers,McKinney Residential,DFW
2025-05-17,LT-87 Robert Lopez (E76140) [WT],22:04,06:03 (+1),Select Contracting,Allen Sports Complex,HOU
2025-05-17,LT-11 Elizabeth Martinez,07:00 AM,15:26,Select Contracting,Coppell Industrial,DFW
2025-05-17,RAM-2500 Ana Flores EMP1800,06:51 AM,02:33 PM,Texas Earth Movers,Carrollton Bridge,WT
2025-05-17,CT-76 Rosa Davis [WT],06:59 AM,02:07 PM,Ragle Inc.,Denton Highway,WT
2025-05-17,RT-04 Teresa Thomas [HOU],07:00,03:21 PM,Highland Construction,Plano East,DFW
2025-05-17,GMC SIERRA Elizabeth Martinez,05:36 AM,15:27,Texas Earth Movers,McKinney Residential,
2025-05-17,PT-64 Laura Martin (E19736) [HOU],07:03,15:32,Select Contracting,Plano East,WT
2025-05-17,??? Gabriela Thomas (E95021),,,Highland Construction,Frisco Town Center,
2025-05-17,UNKNOWN Richard Gonzalez (EMP2966) [WT],06:59,15:33,Select Contracting,Coppell Industrial,
2025-05-17,PT-39 David S. Baker [WT],06:55,03:40 PM,Highland Construction,McKinney Residential,HOU
2025-05-17,FORD F250 Juana Young,07:30 AM,15:20,Ragle Inc.,Allen Sports Complex,
2025-05-17,CHEVY SILVERADO Laura Anderson,06:17,03:24 PM,Texas Earth Movers,Denton Highway,
2025-05-17,PT-90 Juan A. Sanchez,08:27 AM,15:21,Ragle Inc.,Frisco Town Center,
2025-05-17,LT-20 Jorge Taylor (EMP3013),07:10,11:39,Ragle Inc.,Denton Highway,DFW
2025-05-17,GMC SIERRA John K. Martin [HOU],06:50,15:39,Select Contracting,Carrollton Bridge,
2025-05-17,PT-33 Roberto H. Gonzalez E85683,06:50,03:01 PM,Texas Earth Movers,Richardson Office Park,
2025-05-17,PT-95 Jorge Smith [WT],06:50,03:13 PM,Highland Construction,Richardson Office Park,DFW
2025-05-17,CT-97 James Johnson,07:05,03:25 PM,Select Contracting,Arlington Central,
2025-05-17,F-150 James H. Wilson (ID-951),07:01 CT,03:25 PM CT,Texas Earth Movers,Denton Highway,
2025-05-17,PT-64 Pedro B. Wright - EMP2679 [WT],,03:38 PM,Select Contracting,Carrollton Bridge,
2025-05-17,CHEVY SILVERADO Charles Jones [HOU],06:54,03:26 PM,Highland Construction,Grapevine Mall,
2025-05-17,LT-56 Mary Hall [WT],06:59,03:36 PM (Next Day),Texas Earth Movers,Plano East,
2025-05-17,LT-79 Gabriela Nelson (EMP7456) [WT],06:46 AM,03:36 PM,Select Contracting,Grapevine Mall,DFW
2025-05-17,HT-70 Thomas Williams [DFW],07:06 AM,14:42,Texas Earth Movers,Irving South,
2025-05-17,Gabriela Nelson (EMP7456) [WT],07:00 AM,03:29 PM,Ragle Inc.,Arlington Central,WT
2025-05-17,PT-72 Robert Lopez (E76140) [WT],06:55 AM,03:36 PM,Texas Earth Movers,Plano East,
2025-05-17,F-150 Jennifer E. Nguyen [HOU],07:00 AM,15:20,Texas Earth Movers,Denton Highway,
2025-05-17,LT-72 José Adams [DFW],07:07 AM,03:23 PM,Highland Construction,Dallas North,
2025-05-17,LT-95 Roberto Hernandez,07:39,03:13 PM,Texas Earth Movers,Dallas North,HOU
2025-05-17,F-150 Carlos J. Gonzalez,07:07,03:39 PM,Ragle Inc.,Frisco Town Center,WT
2025-05-17,LT-63 Joseph Wright (E83814) [WT],07:47,02:44 PM,Ragle Inc.,Frisco Town Center,HOU
2025-05-17,ET-22 James Miller,06:55 AM,14:41,Select Contracting,Irving South,WT
2025-05-17,LT-57 Mary A. Walker ID-563 [WT],,,Texas Earth Movers,Irving South,
2025-05-17,PT-33 Robert Lopez (E76140) [WT],07:10,03:31 PM,Ragle Inc.,Richardson Office Park,WT
2025-05-17,ET-64 Antonio Johnson EMP1735 [HOU],,03:36 PM,Highland Construction,Denton Highway,HOU
2025-05-17,LT-25 Robert Lopez (E76140) [WT],06:53,03:37 PM,Ragle Inc.,Irving South,
2025-05-17,ET-09 Robert Lopez (E76140) [WT],07:07 AM,03:27 PM,Texas Earth Movers,Coppell Industrial,
2025-05-17,PT-55 Thomas Jackson [WT],07:09,,Texas Earth Movers,Allen Sports Complex,
2025-05-17,HT-10 Laura R. Hill (E77197) [DFW],06:50,03:22 PM,Select Contracting,Dallas North,WT
2025-05-17,FORD F250 Charles Ramirez [WT],06:54 AM,03:35 PM,Ragle Inc.,Arlington Central,
2025-05-17,CT-33 Miguel Wright - E10016 [HOU],06:59,,Ragle Inc.,Carrollton Bridge,
2025-05-17,RT-04 José Torres E93929,06:51 AM,03:31 PM,Texas Earth Movers,Arlington Central,
2025-05-17,ET-34 Juan X. Lopez [WT],06:57 AM,15:40,Highland Construction,Richardson Office Park,
2025-05-17,F-150 Francisco T. Taylor,06:58 AM,03:26 PM,Highland Construction,Richardson Office Park,
2025-05-17,LT-72 Gabriela Jackson (EMP6897) [DFW],07:07 AM,14:13,Ragle Inc.,Grapevine Mall,HOU
2025-05-17,RAM-2500 Charles Jones [HOU],06:54 AM,15:24,Ragle Inc.,Arlington Central,
2025-05-17,HT-61 Richard Wilson (ID-159),06:59 AM,14:41,Texas Earth Movers,Plano East,WT
2025-05-17,CT-94 Robert M. Torres,07:01 AM,,Select Contracting,Denton Highway,HOU
2025-05-17,ET-31 Elizabeth Martinez / Mary Hill [WT],06:52,03:26 PM,Ragle Inc.,Richardson Office Park,
2025-05-17,ET-96 Sofía Ramirez [HOU],07:00,03:30 PM,Ragle Inc.,Lewisville Dam,
2025-05-17,RT-04 Francisco R. Allen (EMP3367) [WT],07:09,,Texas Earth Movers,Dallas North,
2025-05-17,HT-77 Joseph Robinson,06:58 AM,03:12 PM,Highland Construction,Coppell Industrial,DFW
2025-05-17,RT-53 Thomas Williams [DFW],07:11,15:35,Highland Construction,McKinney Residential,DFW
2025-05-17,RT-37 Gabriela Thomas (E95021),06:53,15:39,Ragle Inc.,Coppell Industrial,DFW
2025-05-17,HT-20 Elizabeth Martinez,06:45 AM,15:23,Select Contracting,Lewisville Dam,
2025-05-17,CT-54 Barbara Ramirez [HOU],07:01 AM,,Ragle Inc.,Coppell Industrial,
2025-05-17,HT-91 Karen Hernandez,,,Select Contracting,Richardson Office Park,HOU
2025-05-17,PT-75 Patricia Nelson [DFW],07:01,15:39,Highland Construction,Allen Sports Complex,
2025-05-17,FORD F250 Juana Taylor,06:57 AM,15:24,Select Contracting,Coppell Industrial,DFW
2025-05-17,RAM-2500 David Williams EMP8972,07:00 AM,11:17 AM,Ragle Inc.,Fort Worth West,
2025-05-17,FORD F250 Carlos Jackson (EMP4794),06:51,02:58 PM,Highland Construction,Carrollton Bridge,
2025-05-17,ET-63 Michael Hall - EMP8786,21:56,06:26 AM (+1),Texas Earth Movers,Irving South,WT
2025-05-17,CT-67 Pedro Martinez (EMP4695) [DFW],07:08 AM,,Select Contracting,Irving South,WT
2025-05-17,HT-63 Charles Jones [HOU],06:53 AM,15:26,Highland Construction,Arlington Central,HOU
2025-05-17,Sofía Smith - ID-893 [WT],07:13 AM,03:25 PM,Select Contracting,Southlake Plaza,HOU
2025-05-17,RAM-2500 Rosa Anderson (E67871) [WT],06:54 CT,15:29 CT,Ragle Inc.,Southlake Plaza,DFW
2025-05-17,PT-81 Teresa Hill [DFW],07:02,03:22 PM,Texas Earth Movers,Frisco Town Center,DFW
2025-05-17,ET-98 Isabel Walker EMP6773 [WT],07:05 AM,15:30,Ragle Inc.,Lewisville Dam,
2025-05-17,HT-73 Teresa Thomas [HOU],,03:20 PM,Ragle Inc.,Denton Highway,
2025-05-17,PT-99 Pedro B. Wright - EMP2679 [WT],07:05,15:21,Highland Construction,Lewisville Dam,DFW
2025-05-17,PT-66 William Perez (E28882),06:50 AM,02:58 PM,Highland Construction,Arlington Central,DFW
2025-05-17,ET-84 Roberto F. Green,06:57,15:09,Select Contracting,Arlington Central,DFW
2025-05-17,F-150 Gabriela F. Hall [WT],07:10 AM,03:28 PM,Ragle Inc.,Irving South,WT
2025-05-17,FORD F250 Jennifer E. Nguyen [HOU],06:42 AM,03:40 PM,Select Contracting,Allen Sports Complex,WT
2025-05-17,PT-51 Robert Lopez (E76140) [WT],,,Ragle Inc.,Denton Highway,HOU
2025-05-17,RT-60 Joseph Allen [DFW],06:51 AM,14:24,Texas Earth Movers,Grapevine Mall,HOU
2025-05-17,RT-82 Elizabeth Y. Lewis ID-759 [HOU],,,Ragle Inc.,Plano East,
2025-05-17,RAM-2500Thomas Brown - E31296,06:51,03:27 PM,Ragle Inc.,Frisco Town Center,WT
2025-05-17,LT-40 Gabriela Thomas (E95021),06:58,15:36,Select Contracting,Grapevine Mall,DFW
2025-05-17,F-150 Patricia Moore ID-424,07:11 AM,03:26 PM,Ragle Inc.,Plano East,WT
2025-05-17,ET-83 David Wright - ID-272 [WT],07:04,03:29 PM,Highland Construction,Southlake Plaza,
2025-05-17,HT-07 Laura Rodriguez (E90461) [HOU],06:49,15:34,Ragle Inc.,Frisco Town Center,
2025-05-17,LT-42 Richard Gonzalez (EMP2966) [WT],06:52,15:38,Ragle Inc.,Denton Highway,WT
2025-05-17,ET-11 Luis Johnson,06:47,15:37,Ragle Inc.,Frisco Town Center,DFW
2025-05-17,CT-67 Rosa Scott (EMP3135) [WT] / Juan Torres [DFW],06:55,03:36 PM,Highland Construction,Grapevine Mall,HOU
2025-05-17,RAM-2500 Ana Flores EMP1800,07:07,15:27,Texas Earth Movers,Southlake Plaza,HOU
2025-05-17,PT-37 Robert Lopez (E76140) [WT],10:08 PM,06:14 AM (+1),Select Contracting,Dallas North,WT
2025-05-17,??? David Y. Lewis (ID-652),10:27 PM,05:44 (+1),Highland Construction,Coppell Industrial,WT
2025-05-17,RAM-2500 Joseph Torres [HOU],07:05 AM,15:32,Select Contracting,Southlake Plaza,
2025-05-17,GMC SIERRA Richard Ramirez ID-699 [HOU],06:56,14:29,Texas Earth Movers,Grapevine Mall,
2025-05-17,CHEVY SILVERADO John Martin EMP8834 [HOU],07:06,02:27 PM,Texas Earth Movers,Allen Sports Complex,DFW
2025-05-17,RAM-2500 Michael Hill (EMP7547) [WT],07:09 AM,15:34,Texas Earth Movers,Carrollton Bridge,WT
