date,driver_name,first_start,last_end,job_site
2025-05-24,John Smith,07:15:00,16:30:00,Downtown Project
2025-05-24,Sarah Johnson,07:45:00,16:15:00,North Site
2025-05-24,Michael Williams,07:25:00,15:45:00,Highway Extension
2025-05-24,Robert Davis,08:10:00,16:45:00,Downtown Project
2025-05-24,Jennifer Garcia,07:20:00,16:00:00,East Bridge
2025-05-24,David Wilson,09:30:00,16:30:00,North Site
2025-05-24,Lisa Martinez,07:15:00,15:30:00,Downtown Project
2025-05-24,Thomas Anderson,08:00:00,16:00:00,Highway Extension
2025-05-24,Jessica Brown,07:50:00,16:10:00,East Bridge
2025-05-24,Kevin Taylor,07:30:00,16:30:00,North Site
