Gauge Fleet Solutions
Daily Usage Report

Generated on: 05/19/2025 05:07 PM
Report date: 2025-05-16

Daily Usage Data:
Date,Asset,Time Start,Time Stop,Company,Job Site
2025-05-16,ET-20 Robert Jones (EMP2484),07:32 AM,03:26 PM,Ragle Inc.,Grapevine Mall
2025-05-16,RT-18 Elizabeth Jackson,,15:33,Highland Construction,Carrollton Bridge
2025-05-16,FORD F250 Mary Rodriguez,06:53 AM,15:39,Select Contracting,Allen Sports Complex
2025-05-16,PT-16 Ana Wilson,06:28 AM,15:35,Ragle Inc.,Fort Worth West
2025-05-16,LT-62 Luis M. Moore EMP3637,07:08 AM,02:42 PM,Ragle Inc.,Richardson Office Park
2025-05-16,PT-75 Jorge Garcia (EMP3862),07:10 CT,15:31 CT,Select Contracting,Fort Worth West
2025-05-16,GMC SIERRA Elizabeth Taylor - EMP5568,07:00 AM,15:21,Ragle Inc.,Frisco Town Center
2025-05-16,RT-09 Robert Anderson,07:08 AM,,Ragle Inc.,Carrollton Bridge
2025-05-16,CT-72 Rosa W. Jones,06:57 AM,03:25 PM,Select Contracting,Coppell Industrial
2025-05-16,PT-02 Jorge Gonzalez - EMP6627,06:55,03:28 PM,Highland Construction,Fort Worth West
2025-05-16,PT-56 Carlos Martinez (EMP5206),07:09,15:21,Ragle Inc.,Denton Highway
2025-05-16,LT-28 Francisco F. Allen,07:04 AM,15:39,Highland Construction,Southlake Plaza
2025-05-16,ET-28 Patricia Perez,06:57 AM,03:26 PM,Select Contracting,Lewisville Dam
2025-05-16,FORD F250 Miguel U. Lewis,07:06,15:25,Highland Construction,Dallas North
2025-05-16,RT-07 José Adams EMP4135,07:03,03:21 PM,Highland Construction,Carrollton Bridge
2025-05-16,RT-47 Linda Taylor,07:10,15:13,Texas Earth Movers,Irving South
2025-05-16,RT-52 Joseph T. Garcia,06:52 AM,02:23 PM,Ragle Inc.,Lewisville Dam
2025-05-16,F-150 Barbara Brown (EMP3521),06:58 AM,14:09,Texas Earth Movers,Grapevine Mall
2025-05-16,CHEVY SILVERADO Roberto F. Walker,07:10,03:23 PM,Ragle Inc.,Denton Highway
2025-05-16,GMC SIERRA Joseph Q. Walker,07:30 AM,15:12,Texas Earth Movers,Denton Highway
2025-05-16,ET-40 Thomas Garcia,06:11,15:20,Ragle Inc.,Irving South
2025-05-16,LT-03 Mary Nguyen,07:07,15:12,Ragle Inc.,Southlake Plaza
2025-05-16,HT-02 Patricia Martin (EMP8511),06:59 AM,,Select Contracting,Coppell Industrial
2025-05-16,CT-24 William F. Anderson (EMP3261),06:57,15:20,Highland Construction,McKinney Residential
2025-05-16,RT-62 Jorge Baker,07:02 AM,15:27,Select Contracting,Plano East
2025-05-16,GMC SIERRA Joseph Robinson (EMP7759),07:06 AM,14:27,Texas Earth Movers,Lewisville Dam
2025-05-16,ET-42 Charles Z. Baker (EMP8874),06:59,03:21 PM,Select Contracting,Grapevine Mall
2025-05-16,CHEVY SILVERADO Francisco K. Miller EMP9620,,,Highland Construction,Arlington Central
2025-05-16,CT-66 Barbara P. Lopez,07:03 AM,03:29 PM,Select Contracting,Denton Highway
2025-05-16,PT-27 Thomas Torres EMP6434,07:04 AM,03:40 PM,Ragle Inc.,Grapevine Mall
2025-05-16,LT-98 Michael D. Ramirez,,,Ragle Inc.,Plano East
2025-05-16,LT-38 Michael X. Garcia EMP8486 / John Scott,07:03 AM,15:31,Texas Earth Movers,Frisco Town Center
2025-05-16,PT-60 Rosa Ramirez,07:02 AM,02:19 PM,Select Contracting,Arlington Central
2025-05-16,ET-48 Robert Green,07:02 AM,03:24 PM,Ragle Inc.,Allen Sports Complex
2025-05-16,HT-49 Karen H. Thomas,06:57 AM,15:25,Select Contracting,Dallas North
2025-05-16,CT-43 Miguel Smith,07:09,15:25,Ragle Inc.,Denton Highway
2025-05-16,GMC SIERRA Rosa Nelson,06:19 AM,15:21,Highland Construction,Dallas North
2025-05-16,CT-79 Mary K. Hernandez EMP2762,07:00,03:34 PM,Highland Construction,Irving South
2025-05-16,LT-43 Roberto Z. Thomas (EMP1800),06:44,03:32 PM,Highland Construction,Lewisville Dam
2025-05-16,ET-60 Richard Rodriguez,06:50 AM,15:31,Highland Construction,Arlington Central
2025-05-16,F-150 Michael Lewis,06:52 AM,,Texas Earth Movers,Arlington Central
2025-05-16,RAM-2500 Rosa Moore,07:02 AM,15:25,Highland Construction,McKinney Residential
2025-05-16,GMC SIERRA Teresa I. Martinez (EMP5558),07:34,03:21 PM,Texas Earth Movers,Frisco Town Center
2025-05-16,RAM-2500 Ana Miller,07:08,14:22,Ragle Inc.,Allen Sports Complex
2025-05-16,CT-85 Juan Perez,07:02 AM,,Select Contracting,Coppell Industrial
2025-05-16,RAM-2500 Richard Lewis,06:57 AM,15:20,Highland Construction,Denton Highway
2025-05-16,ET-41 William Gonzalez EMP5731,06:48 AM,15:22,Select Contracting,Coppell Industrial
2025-05-16,LT-02 Rosa A. Taylor,06:50,03:24 PM,Texas Earth Movers,Southlake Plaza
2025-05-16,RT-58 Elizabeth Gonzalez,07:37,15:31,Highland Construction,Southlake Plaza
2025-05-16,CHEVY SILVERADO Luis Thomas / Jennifer Williams (EMP4882),07:06 AM,03:31 PM,Select Contracting,Lewisville Dam
