DailyUsage Report
Date: 2025-05-16





Asset,Driver,Company,Job Site,Date,Time Start,Time Stop,Duration,Status
ET-10 JOHN ALWAYS_LATE,JOHN ALWAYS_LATE,TEST COMPANY INC,Site A,2025-05-16,07:26 AM,03:30 PM,8.5,Active
PT-11 MARIA LEAVES_EARLY,MARIA LEAVES_EARLY,TEST COMPANY INC,Site B,2025-05-16,07:00 AM,03:08 PM,8.5,Active
ET-12 ROBERT MOSTLY_ABSENT,ROBERT MOSTLY_ABSENT,TEST COMPANY INC,Site C,2025-05-16,,,0,Active
PT-13 JAMES UNSTABLE_SHIFTS,JAMES UNSTABLE_SHIFTS,TEST COMPANY INC,Site D,2025-05-16,06:00 AM,02:30 PM,8.5,Active
ET-14 SARAH COMBINED_ISSUES,SARAH COMBINED_ISSUES,TEST COMPANY INC,Site E,2025-05-16,07:00 AM,03:30 PM,8.5,Active
PT-15 DAVID REGULAR,DAVID REGULAR,TEST COMPANY INC,Site A,2025-05-16,07:00 AM,03:30 PM,8.5,Active
ET-16 LISA ONTIME,LISA ONTIME,TEST COMPANY INC,Site B,2025-05-16,07:00 AM,03:30 PM,8.5,Active
PT-17 MICHAEL GOODWORKER,MICHAEL GOODWORKER,TEST COMPANY INC,Site C,2025-05-16,07:00 AM,03:30 PM,8.5,Active
ET-18 JENNIFER CONSISTENT,JENNIFER CONSISTENT,TEST COMPANY INC,Site D,2025-05-16,07:00 AM,03:30 PM,8.5,Active
PT-19 WILLIAM RELIABLE,WILLIAM RELIABLE,TEST COMPANY INC,Site E,2025-05-16,07:00 AM,03:30 PM,8.5,Active
