driver_id,name,vehicle_type,usage_type,jobsite_id,jobsite_name
1,John Doe,Pickup Truck,On-Road,101,Main Construction Site
2,Jane Smith,Sedan,On-Road,102,Downtown Project
3,Bob Johnson,Pickup Truck,Off-Road,103,Mountain Site
4,Alice Brown,Pickup Truck,On-Road,0,Unassigned
5,Charlie Davis,Pickup Truck,On-Road,105,Bridge Project
6,Eve Wilson,Pickup Truck,On-Road,Unknown,Unknown Location
7,Frank Miller,Pickup Truck,On-Road,107,Highway Extension
8,Grace Taylor,pickup truck,on-road,108,City Center
9,Henry Clark, Pickup Truck ,On-Road ,109,Suburban Development
10,Ivy Martin,SUV,On-Road,110,Corporate HQ
11,Jack Nelson,Pickup Truck,On-Road,111,Airport Expansion
12,Kelly White,Pickup Truck,On-Road,112,Mall Renovation
